identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration,success
37588,2009-08-07,31,single,University,Founder,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,211,Yes
7607,2008-05-09,34,married,University,Manager,No,No,No,Landline network,2,-1,0,Inexistent,66,No
18519,2008-07-03,56,divorced,University,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,49,No
14969,2008-07-02,29,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,268,No
34157,2009-05-06,32,single,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,1,Failed,84,No
33733,2009-05-06,51,divorced,Middle School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,113,No
14789,2008-07-02,45,unknown,Unknown,Unknown,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,586,Yes
38488,2009-09-29,71,married,Elementary School,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,207,Yes
13611,2008-07-03,30,single,Professional Training,Technician,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,369,No
31656,2009-05-07,25,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,162,No
29842,2009-05-04,33,single,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,108,No
16189,2008-07-01,44,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,263,No
2892,2008-05-07,33,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,75,No
35459,2009-05-04,21,single,High School,Student,No,No,No,Celluar phone network,2,-1,1,Failed,97,No
28845,2009-05-07,45,divorced,Elementary School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,296,No
32063,2009-05-08,25,single,High School,Administrator,No,No,No,Landline network,8,-1,0,Inexistent,128,No
18449,2008-07-03,38,married,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,81,No
27735,2009-04-08,32,married,Professional Training,Technician,No,No,Yes,Landline network,5,-1,0,Inexistent,92,No
22249,2008-08-07,47,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,43,No
16595,2008-07-02,36,married,High School,Service provider,No,No,No,Celluar phone network,3,-1,0,Inexistent,98,No
29952,2009-05-04,37,married,High School,Service provider,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,106,No
26849,2008-11-06,35,married,University,Technician,No,No,No,Celluar phone network,4,-1,0,Inexistent,1145,No
26302,2008-11-06,53,divorced,High School,Technician,No,No,No,Celluar phone network,1,-1,1,Failed,405,No
3093,2008-05-08,38,married,Middle School,Manager,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,243,No
37585,2009-08-07,61,married,Middle School,Pensioner,No,No,No,Celluar phone network,3,-1,0,Inexistent,99,No
18697,2008-07-03,55,married,Middle School,Pensioner,Unknown,No,No,Landline network,3,-1,0,Inexistent,16,No
22147,2008-08-07,31,single,University,Administrator,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,167,No
2463,2008-05-06,58,married,Elementary School,Unknown,No,No,Yes,Landline network,3,-1,0,Inexistent,295,No
3683,2008-05-09,49,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,187,No
21237,2008-08-04,42,married,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,79,No
35576,2009-05-04,43,divorced,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,55,No
790,2008-05-07,33,single,Middle School,Blue-collar worker,Unknown,Unknown,Unknown,Landline network,1,-1,0,Inexistent,150,No
30343,2009-05-07,38,single,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,555,Yes
842,2008-05-07,50,married,Middle School,Founder,No,Yes,Yes,Landline network,1,-1,0,Inexistent,161,No
38800,2009-11-06,29,single,High School,Administrator,No,Yes,No,Celluar phone network,2,7,2,Successful,176,Yes
14214,2008-06-30,30,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,41,No
17625,2008-06-30,48,married,Elementary School,Pensioner,Unknown,No,Yes,Celluar phone network,2,-1,0,Inexistent,780,No
7448,2008-05-09,30,single,Professional Training,Service provider,No,Yes,No,Landline network,3,-1,0,Inexistent,120,No
2372,2008-05-06,46,married,University,Founder,No,Yes,No,Landline network,1,-1,0,Inexistent,125,No
38578,2009-10-01,60,married,Elementary School,Technician,No,Yes,No,Celluar phone network,6,-1,2,Failed,133,No
29169,2009-05-08,41,single,Professional Training,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,41,No
17045,2008-07-04,43,married,Middle School,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,72,No
27675,2008-11-07,41,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,643,No
30348,2009-05-07,41,single,High School,Administrator,No,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,664,Yes
15434,2008-07-04,57,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,168,No
24327,2008-11-03,40,married,University,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,890,Yes
37673,2009-08-05,26,single,High School,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,431,No
14706,2008-07-01,39,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,5,-1,0,Inexistent,59,No
13434,2008-07-02,33,married,University,Technician,No,No,No,Landline network,8,-1,0,Inexistent,19,No
29885,2009-05-04,40,single,University,Administrator,No,No,No,Celluar phone network,4,-1,1,Failed,140,No
1791,2008-05-09,32,married,University,Administrator,No,No,Yes,Landline network,2,-1,0,Inexistent,1692,Yes
36677,2009-06-05,21,single,University,Student,No,No,No,Celluar phone network,2,-1,0,Inexistent,493,Yes
3933,2008-05-05,38,married,Middle School,Blue-collar worker,No,Yes,Yes,Landline network,1,-1,0,Inexistent,468,No
30893,2009-05-05,57,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,399,No
16151,2008-07-01,58,married,Elementary School,Pensioner,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,614,No
22831,2008-08-04,29,single,University,Administrator,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,146,No
6924,2008-05-08,30,single,University,Self-employed,No,Yes,No,Landline network,2,-1,0,Inexistent,244,No
19162,2008-08-05,35,married,High School,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,121,No
21210,2008-08-04,42,married,Professional Training,Technician,No,Yes,Yes,Celluar phone network,7,-1,0,Inexistent,245,No
14192,2008-06-30,32,single,University,Administrator,No,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,55,No
28531,2009-05-06,67,married,Professional Training,Pensioner,No,No,No,Landline network,2,-1,0,Inexistent,47,No
10682,2008-06-03,53,married,Middle School,Blue-collar worker,No,No,Yes,Landline network,8,-1,0,Inexistent,668,No
28828,2009-05-07,41,divorced,Elementary School,Blue-collar worker,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,316,No
22240,2008-08-07,55,married,University,Administrator,Unknown,No,Yes,Celluar phone network,2,-1,0,Inexistent,212,No
39318,2010-04-08,39,divorced,Professional Training,Administrator,No,No,No,Celluar phone network,4,-1,1,Failed,593,Yes
21129,2008-08-04,40,married,Professional Training,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,108,No
1813,2008-05-09,39,divorced,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,251,No
34413,2009-05-07,33,single,High School,Blue-collar worker,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,17,No
2664,2008-05-07,39,married,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,151,No
6245,2008-05-06,34,single,University,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,40,No
15963,2008-06-30,32,married,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,549,No
13193,2008-07-02,36,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,16,No
15792,2008-06-30,43,married,High School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,339,No
11609,2008-06-06,36,married,Middle School,Blue-collar worker,No,Yes,Yes,Landline network,14,-1,0,Inexistent,31,No
2670,2008-05-07,40,divorced,University,Manager,Unknown,No,No,Landline network,3,-1,0,Inexistent,175,No
27512,2008-11-07,30,divorced,High School,Founder,No,No,No,Landline network,3,-1,1,Failed,61,No
1309,2008-05-08,48,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,211,No
27237,2008-11-07,31,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,306,No
25932,2008-11-05,42,married,Elementary School,Founder,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,20,No
7207,2008-05-08,50,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,5,-1,0,Inexistent,100,No
37092,2009-07-02,33,divorced,University,Administrator,No,No,Yes,Celluar phone network,3,-1,0,Inexistent,106,No
15861,2008-06-30,32,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,9,-1,0,Inexistent,91,No
28040,2009-05-07,28,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,2,Failed,824,No
26598,2008-11-06,50,divorced,University,Self-employed,No,Yes,No,Celluar phone network,1,-1,1,Failed,743,No
33489,2009-05-05,34,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,1,Failed,306,No
6288,2008-05-06,40,married,Middle School,Blue-collar worker,No,No,Yes,Landline network,2,-1,0,Inexistent,89,No
26204,2008-11-06,48,single,Unknown,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,164,No
27552,2008-11-07,51,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,10,-1,1,Failed,1032,No
23487,2008-08-07,44,married,Professional Training,Technician,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,236,No
24148,2008-11-03,42,married,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,252,No
20471,2008-08-05,48,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,84,No
24582,2008-11-03,38,married,Middle School,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,136,No
8614,2008-06-04,45,married,Unknown,Manager,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,171,No
37969,2009-08-31,59,married,Unknown,Administrator,No,Yes,Yes,Celluar phone network,3,3,1,Successful,281,Yes
13396,2008-07-02,53,divorced,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,240,No
34683,2009-05-07,28,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,1,Failed,444,No
37082,2009-07-01,51,divorced,University,Manager,No,Yes,No,Landline network,2,-1,0,Inexistent,219,No
34428,2009-05-07,44,married,High School,Service provider,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,786,Yes
40011,2010-07-01,35,married,University,Manager,No,Yes,Yes,Landline network,1,-1,1,Failed,165,No
3450,2008-05-08,28,single,University,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,129,No
14632,2008-07-01,48,married,University,Unemployed,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,135,No
15776,2008-06-30,22,single,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,848,Yes
1724,2008-05-09,24,single,High School,Service provider,No,Yes,No,Landline network,1,-1,0,Inexistent,64,No
39530,2010-05-04,37,married,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,426,Yes
796,2008-05-07,44,single,High School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,292,No
23613,2008-08-07,31,married,University,Unemployed,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,22,No
10480,2008-06-03,34,married,High School,Service provider,No,No,Yes,Landline network,3,-1,0,Inexistent,222,No
11195,2008-06-05,40,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,212,No
33127,2009-05-05,38,married,High School,Technician,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,114,No
4155,2008-05-05,24,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,194,No
21466,2008-08-05,50,divorced,University,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,323,No
40569,2010-09-01,34,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,691,No
2600,2008-05-06,36,married,High School,Service provider,No,No,No,Landline network,2,-1,0,Inexistent,168,No
3449,2008-05-08,30,married,University,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,196,No
6664,2008-05-07,44,married,Professional Training,Technician,Unknown,Yes,Yes,Landline network,2,-1,0,Inexistent,184,No
26317,2008-11-06,40,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,628,Yes
2431,2008-05-06,44,married,University,Manager,Unknown,No,No,Landline network,1,-1,0,Inexistent,730,No
27705,2009-04-06,28,single,University,Technician,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,54,No
9794,2008-06-04,39,married,University,Manager,No,No,No,Landline network,3,-1,0,Inexistent,129,No
34418,2009-05-07,32,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,149,No
34132,2009-05-06,31,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,5,-1,0,Inexistent,97,No
4091,2008-05-05,43,divorced,High School,Service provider,No,Yes,No,Landline network,4,-1,0,Inexistent,191,No
17812,2008-07-01,29,divorced,High School,Service provider,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,145,No
34890,2009-05-08,31,single,University,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,56,No
8417,2008-06-03,40,divorced,Middle School,Blue-collar worker,Unknown,No,Yes,Landline network,6,-1,0,Inexistent,1259,Yes
21194,2008-08-04,49,married,Elementary School,Service provider,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,309,Yes
17728,2008-07-01,43,divorced,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,76,No
35972,2009-05-04,31,single,University,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,262,Yes
39217,2010-04-06,42,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,7,3,Failed,185,Yes
24907,2008-11-04,30,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,613,No
37471,2009-08-06,36,married,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,1,Failed,220,No
29750,2009-05-04,37,married,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,666,No
37973,2009-08-31,41,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,182,No
5300,2008-05-09,57,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,248,No
12552,2008-06-30,27,single,High School,Administrator,Unknown,No,No,Celluar phone network,12,-1,0,Inexistent,261,No
11015,2008-06-04,43,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,793,No
21182,2008-08-04,36,married,High School,Self-employed,Unknown,No,No,Celluar phone network,5,-1,0,Inexistent,507,No
19613,2008-08-07,56,married,Professional Training,Technician,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,190,No
27043,2008-11-07,57,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,108,No
16663,2008-07-02,55,married,Middle School,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,421,No
36008,2009-05-05,58,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,640,Yes
27826,2009-04-09,95,divorced,Middle School,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,85,No
25746,2008-11-05,34,married,University,Self-employed,No,No,No,Celluar phone network,2,-1,0,Inexistent,126,No
10490,2008-06-03,37,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,4,-1,0,Inexistent,331,No
40791,2010-09-02,26,single,University,Self-employed,No,Yes,No,Celluar phone network,1,6,4,Successful,318,No
6919,2008-05-08,51,married,Unknown,Technician,No,Yes,No,Landline network,2,-1,0,Inexistent,136,No
35342,2009-05-08,34,single,University,Technician,No,No,No,Celluar phone network,2,-1,1,Failed,162,No
443,2008-05-06,45,married,University,Manager,No,Yes,No,Landline network,1,-1,0,Inexistent,140,No
9079,2008-06-05,32,married,High School,Housemaid,No,No,No,Landline network,1,-1,0,Inexistent,372,No
19882,2008-08-08,33,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,111,No
38353,2009-10-02,44,married,Professional Training,Blue-collar worker,No,No,No,Celluar phone network,1,-1,2,Failed,283,No
29239,2009-05-08,53,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,771,No
5405,2008-05-09,46,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,10,-1,0,Inexistent,134,No
8444,2008-06-03,37,married,Elementary School,Housemaid,No,Yes,No,Landline network,2,-1,0,Inexistent,59,No
24132,2008-11-03,55,divorced,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,98,No
20235,2008-08-04,56,married,Elementary School,Pensioner,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,153,No
16144,2008-07-01,32,married,Middle School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,129,No
19641,2008-08-07,56,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,163,No
